1,2,3
0.2656247317790985,0.24815641343593597,0.2615465521812439
0.25754085183143616,0.25524193048477173,0.2653176486492157
0.2675040066242218,0.27095741033554077,0.25630107522010803
0.26253753900527954,0.2775094211101532,0.2719549536705017
0.27546337246894836,0.24799183011054993,0.27825137972831726
0.25902611017227173,0.24111802875995636,0.25376754999160767
0.2555778920650482,0.2526288628578186,0.2684963643550873
0.25716346502304077,0.2548215091228485,0.27192577719688416
0.23648397624492645,0.3047545254230499,0.2696971893310547
0.2734402120113373,0.26556697487831116,0.2737252414226532
0.29674556851387024,0.2977837026119232,0.3060329854488373
0.26332420110702515,0.23442623019218445,0.3087553381919861
0.273208349943161,0.29162460565567017,0.22160612046718597
0.27387291193008423,0.283188134431839,0.2603955864906311
0.26287922263145447,0.27596336603164673,0.2825401723384857
0.26944705843925476,0.26117923855781555,0.29133495688438416
0.25941112637519836,0.24678829312324524,0.2666718661785126
0.23263467848300934,0.27715492248535156,0.2749519348144531
0.2664427161216736,0.2532678246498108,0.2730753719806671
0.25562939047813416,0.26043400168418884,0.2933692932128906
0.25870487093925476,0.2510899007320404,0.26386478543281555
0.24848447740077972,0.2515473961830139,0.28403010964393616
0.26335853338241577,0.2583067715167999,0.27805301547050476
0.24820192158222198,0.2533476650714874,0.27038928866386414
0.27372249960899353,0.24119813740253448,0.27984482049942017
0.25548744201660156,0.26354163885116577,0.27831920981407166
0.24845123291015625,0.2523716390132904,0.27662795782089233
0.24601854383945465,0.24585723876953125,0.26695770025253296
0.2573612630367279,0.25611087679862976,0.2618710696697235
0.25407272577285767,0.25992393493652344,0.26655498147010803
0.2461918443441391,0.24426651000976562,0.26232799887657166
0.24700410664081573,0.2505923807621002,0.26183265447616577
0.2534160614013672,0.2515978217124939,0.2767481207847595
0.2598372995853424,0.26138386130332947,0.2443953901529312
0.2687029242515564,0.256714403629303,0.25782203674316406
0.26130566000938416,0.25412750244140625,0.27629852294921875
0.2465752214193344,0.24319730699062347,0.28795596957206726
0.26563072204589844,0.24934986233711243,0.2525574862957001
0.2437741458415985,0.24836431443691254,0.2501961886882782
0.2630593478679657,0.2594345510005951,0.25458717346191406
0.250243604183197,0.2501327097415924,0.25407710671424866
0.25808826088905334,0.2640135586261749,0.26135116815567017
0.243728905916214,0.26559749245643616,0.24457141757011414
0.25145068764686584,0.25484275817871094,0.2529269754886627
0.25273895263671875,0.2613718807697296,0.25354740023612976
0.2425839602947235,0.26468414068222046,0.2622773349285126
0.2533089816570282,0.2616836130619049,0.25096458196640015
0.24452073872089386,0.2614547312259674,0.24527795612812042
0.2560400366783142,0.2584901452064514,0.25681251287460327
0.25063377618789673,0.2683519721031189,0.25780460238456726
0.2474716752767563,0.2541152536869049,0.25994300842285156
0.25125202536582947,0.2591201364994049,0.2488032728433609
0.24740274250507355,0.25664573907852173,0.25342613458633423
0.2555874288082123,0.2520275115966797,0.244277685880661
0.2283889204263687,0.25263896584510803,0.2647032141685486
0.25099536776542664,0.2663004696369171,0.2537016272544861
0.29318347573280334,0.36676025390625,0.317611426115036
0.28701210021972656,0.30087772011756897,0.30591312050819397
0.27103152871131897,0.2465817630290985,0.3260830342769623
0.29659679532051086,0.27087894082069397,0.2641361653804779
0.2770298421382904,0.26645442843437195,0.26729556918144226
0.2698061764240265,0.2723666727542877,0.3018226623535156
0.25696834921836853,0.23988397419452667,0.2724590301513672
0.2610645294189453,0.2419956773519516,0.269989013671875
0.2705729305744171,0.24589946866035461,0.2740214169025421
0.254149854183197,0.2434561550617218,0.2560768127441406
0.272400438785553,0.2602386474609375,0.2641269266605377
0.23530061542987823,0.2555473744869232,0.24796785414218903
0.26287978887557983,0.24410274624824524,0.26746776700019836
0.25175830721855164,0.2511310577392578,0.26064327359199524
0.25784164667129517,0.2509179711341858,0.25938060879707336
0.26039043068885803,0.23939432203769684,0.27010971307754517
0.2587601840496063,0.2549111545085907,0.25737953186035156
0.2485027313232422,0.2471139132976532,0.26134544610977173
0.26579147577285767,0.2303684800863266,0.251525342464447
0.25702205300331116,0.2516724765300751,0.26094165444374084
0.26195499300956726,0.23445484042167664,0.2647290825843811
0.2587563693523407,0.24258096516132355,0.246047705411911
0.2545138895511627,0.25275611877441406,0.2677609622478485
0.2626100182533264,0.2357526570558548,0.26526424288749695
0.24555696547031403,0.24699756503105164,0.25747817754745483
0.25614139437675476,0.24932779371738434,0.2402801513671875
0.2511179745197296,0.24919946491718292,0.252899169921875
0.25424766540527344,0.23456954956054688,0.26577404141426086
0.24938392639160156,0.25793811678886414,0.24497032165527344
0.25718143582344055,0.26372554898262024,0.2473141849040985
0.258087158203125,0.25363048911094666,0.2567114233970642
0.24534198641777039,0.24711009860038757,0.2677048146724701
0.25674793124198914,0.26471301913261414,0.24100957810878754
0.26928600668907166,0.2505054473876953,0.2573530972003937
0.2615182101726532,0.2659895718097687,0.23323003947734833
0.25288745760917664,0.24313627183437347,0.26619476079940796
0.2445768564939499,0.2669961154460907,0.2516176998615265
0.2531343102455139,0.25401386618614197,0.2529103457927704
0.247420996427536,0.29473575949668884,0.25859859585762024
0.25538280606269836,0.27285629510879517,0.2749679982662201
0.24521636962890625,0.2841126620769501,0.24262700974941254
0.24384498596191406,0.2853303551673889,0.2524351477622986
0.26294735074043274,0.26335281133651733,0.2528713643550873
0.25305530428886414,0.27583423256874084,0.2764715552330017
0.2558116912841797,0.25095394253730774,0.24986566603183746
0.2455509752035141,0.2631092071533203,0.27160099148750305
0.2479506880044937,0.24781526625156403,0.2428676038980484
0.2655617892742157,0.23427854478359222,0.27267810702323914
0.25070926547050476,0.31611087918281555,0.3250100314617157
0.2705018222332001,0.2990349233150482,0.3046509921550751
0.2871883809566498,0.27206310629844666,0.29712703824043274
0.2555915415287018,0.30187007784843445,0.26668521761894226
0.2848341763019562,0.28230994939804077,0.29717227816581726
0.2702922821044922,0.2618451714515686,0.3014788031578064
0.26820454001426697,0.26961570978164673,0.2605443596839905
0.2575141489505768,0.2844982147216797,0.2537117004394531
0.2729530334472656,0.24806594848632812,0.2614702582359314
0.27014651894569397,0.25337573885917664,0.2846655249595642
0.26734215021133423,0.2713642120361328,0.27504512667655945
0.2636260986328125,0.2489490509033203,0.26797565817832947
0.2806312143802643,0.2757219672203064,0.26791927218437195
0.2683977484703064,0.26932796835899353,0.2694740295410156
0.27574485540390015,0.26562801003456116,0.25860950350761414
0.27778297662734985,0.2690034508705139,0.27763503789901733
0.2710290551185608,0.2591029703617096,0.2703729271888733
0.27557292580604553,0.24756158888339996,0.25441116094589233
0.2622961401939392,0.2611934244632721,0.27316421270370483
0.2762055993080139,0.2496727555990219,0.25979968905448914
0.2718701958656311,0.26187244057655334,0.267837792634964
0.2763282358646393,0.27400752902030945,0.28010204434394836
0.2544882595539093,0.2563503682613373,0.2816074788570404
0.2607664465904236,0.27389225363731384,0.25582069158554077
0.2659410834312439,0.26414844393730164,0.27752193808555603
0.255858838558197,0.2622590661048889,0.2724892795085907
0.2560664713382721,0.269989013671875,0.2607263922691345
0.26735061407089233,0.27568164467811584,0.2637672424316406
0.2573530972003937,0.26947975158691406,0.2771952450275421
0.2614160180091858,0.2573130428791046,0.2661001980304718
0.2519752085208893,0.2487117201089859,0.277176171541214
0.26586776971817017,0.26055118441581726,0.24823951721191406
0.28101348876953125,0.27050453424453735,0.2612280249595642
0.2645571529865265,0.26898521184921265,0.28077152371406555
0.26167160272598267,0.2607092261314392,0.2778884470462799
0.2708304226398468,0.2707827389240265,0.28052574396133423
0.25918468832969666,0.27806583046913147,0.2618449032306671
0.26861244440078735,0.25911659002304077,0.2743091583251953
0.2602252960205078,0.2783944308757782,0.26899829506874084
0.262816846370697,0.279800146818161,0.2921357750892639
0.2562980651855469,0.2750985324382782,0.2538231313228607
0.26721981167793274,0.28396114706993103,0.2754543721675873
0.25566619634628296,0.2760047912597656,0.2618740499019623
0.2561294138431549,0.2781175971031189,0.2698865532875061
0.2589026987552643,0.2649517059326172,0.2577945291996002
0.2627539038658142,0.26574134826660156,0.28977257013320923
0.2650884985923767,0.2645702362060547,0.2730990946292877
0.2637958526611328,0.27157047390937805,0.269607812166214
0.2625252902507782,0.24703189730644226,0.2574945092201233
0.30819621682167053,0.2784230411052704,0.3513404428958893
0.2724742889404297,0.26792171597480774,0.24215452373027802
0.2652064859867096,0.26667049527168274,0.2875892221927643
0.27896934747695923,0.25906261801719666,0.27224621176719666
0.266692578792572,0.26975467801094055,0.29446738958358765
0.26200157403945923,0.26953861117362976,0.26726993918418884
0.2647034823894501,0.2642470896244049,0.2609315514564514
0.26507896184921265,0.26076480746269226,0.26804569363594055
0.2722434997558594,0.2661634087562561,0.2729143500328064
0.2582310140132904,0.2832290232181549,0.25798335671424866
0.2634626030921936,0.27493995428085327,0.26430103182792664
0.2416599839925766,0.2608059346675873,0.2558528482913971
0.2600277364253998,0.26805660128593445,0.26347240805625916
0.2541392147541046,0.2654021084308624,0.25399917364120483
0.25394222140312195,0.27672305703163147,0.2486095428466797
0.2582661807537079,0.27624210715293884,0.23947443068027496
0.24960218369960785,0.2425795942544937,0.2565629184246063
0.24811799824237823,0.24959537386894226,0.2516874670982361
0.25101444125175476,0.2549637258052826,0.24856840074062347
0.23258209228515625,0.2540152370929718,0.2527811825275421
0.2486681193113327,0.24572154879570007,0.24792835116386414
0.25358691811561584,0.2579972445964813,0.25072452425956726
0.24903924763202667,0.2669048309326172,0.24128995835781097
0.2840965688228607,0.2568550109863281,0.2486787587404251
0.24702289700508118,0.25065693259239197,0.2535820007324219
0.26018986105918884,0.2520561218261719,0.24687603116035461
0.24644525349140167,0.23146383464336395,0.25267845392227173
0.2549087107181549,0.26402774453163147,0.25246891379356384
0.25392070412635803,0.2552664577960968,0.2537337839603424
0.26146697998046875,0.2451087385416031,0.23876897990703583
0.26782336831092834,0.25792965292930603,0.245849609375
0.2654680609703064,0.23776517808437347,0.23871394991874695
0.25150325894355774,0.2502468526363373,0.2510400414466858
0.2552471160888672,0.2463883012533188,0.2576972544193268
0.24591173231601715,0.25582748651504517,0.2575536370277405
0.2581610083580017,0.24996675550937653,0.25612014532089233
0.27658599615097046,0.25729042291641235,0.23762811720371246
0.25794166326522827,0.25275012850761414,0.21287210285663605
0.2617094814777374,0.24482019245624542,0.2643977701663971
0.25837570428848267,0.24235589802265167,0.2455795854330063
0.24325180053710938,0.2633519768714905,0.2497972697019577
0.2639318108558655,0.23237501084804535,0.2437305450439453
0.2574588358402252,0.2398114949464798,0.24130575358867645
0.25130733847618103,0.23591287434101105,0.24435043334960938
0.24081693589687347,0.24349048733711243,0.25847652554512024
0.25562068819999695,0.24446514248847961,0.2494335174560547
0.2483931928873062,0.24833515286445618,0.248397558927536
0.27061161398887634,0.30608314275741577,0.30015483498573303
0.2913033664226532,0.2918548583984375,0.2738740146160126
0.24553653597831726,0.26940101385116577,0.27661243081092834
0.2726353108882904,0.3020232021808624,0.31358665227890015
0.26304545998573303,0.2796756327152252,0.2714622914791107
0.26862579584121704,0.28080204129219055,0.2771843373775482
0.2493348866701126,0.24809183180332184,0.2791660726070404
0.25787052512168884,0.28673362731933594,0.23315374553203583
0.2692214548587799,0.2587411105632782,0.25367218255996704
0.2633402645587921,0.26407378911972046,0.2707042694091797
0.25264278054237366,0.2828845977783203,0.27632877230644226
0.25525665283203125,0.28908756375312805,0.25931140780448914
0.2571740746498108,0.2639438211917877,0.2679010033607483
0.23756082355976105,0.26001057028770447,0.2567808926105499
0.26057952642440796,0.2659786641597748,0.25812557339668274
0.26789066195487976,0.25042834877967834,0.2548719048500061
0.2569492757320404,0.24724851548671722,0.2517542243003845
0.2500585913658142,0.27500614523887634,0.26766422390937805
0.2481948286294937,0.27775463461875916,0.24937330186367035
0.25779861211776733,0.25351715087890625,0.2685459554195404
0.2546209692955017,0.2708214223384857,0.2567509114742279
0.25225284695625305,0.2616560757160187,0.24545587599277496
0.24982179701328278,0.27053123712539673,0.26461082696914673
0.2570691704750061,0.26785358786582947,0.2549569308757782
0.24509429931640625,0.2573683559894562,0.25938087701797485
0.2498258799314499,0.2726116180419922,0.26561084389686584
0.24947984516620636,0.2617966830730438,0.2646631598472595
0.23941421508789062,0.26446887850761414,0.25760459899902344
0.26121875643730164,0.2607184946537018,0.2649443447589874
0.2435000240802765,0.2591468393802643,0.25500407814979553
0.2387542724609375,0.26612037420272827,0.25991520285606384
0.23720087110996246,0.2602342963218689,0.2683677673339844
0.24597904086112976,0.26856502890586853,0.25552013516426086
0.24077115952968597,0.25653648376464844,0.25724220275878906
0.2484634965658188,0.2640244662761688,0.2605421841144562
0.2624168395996094,0.2704426944255829,0.25748416781425476
0.2407163828611374,0.2632160186767578,0.2591114044189453
0.24525724351406097,0.2572264075279236,0.2560051381587982
0.2578604519367218,0.26043373346328735,0.25999587774276733
0.2522757351398468,0.2782739996910095,0.2523896396160126
0.24753761291503906,0.2559961676597595,0.26116833090782166
0.25478336215019226,0.2719263434410095,0.2513869106769562
0.2525136172771454,0.2777726352214813,0.2567100524902344
0.25145477056503296,0.26519420742988586,0.26721271872520447
0.2548351287841797,0.2765026092529297,0.23969078063964844
0.254714697599411,0.2607699930667877,0.5040283203125
0.2439139187335968,0.26095253229141235,0.2508980929851532
0.2566269338130951,0.25414222478866577,0.24618938565254211
