1,2,3
0.6453911662101746,0.5771522521972656,0.6446422338485718
0.6356687545776367,0.5861038565635681,0.6002475619316101
0.6224091053009033,0.607433021068573,0.6344674229621887
0.6036353707313538,0.6088312864303589,0.6367368698120117
0.5935685038566589,0.6382699608802795,0.6124020218849182
0.5947770476341248,0.6343938112258911,0.6057478189468384
0.6211650967597961,0.6375795602798462,0.6322399377822876
0.6106435060501099,0.5682051777839661,0.6244409680366516
0.6502724885940552,0.6147757172584534,0.5694225430488586
0.647740364074707,0.6442959904670715,0.6300605535507202
0.640404462814331,0.626974880695343,0.6259620785713196
0.6496114730834961,0.6060442328453064,0.632247269153595
0.6146566271781921,0.5969048738479614,0.6164590120315552
0.599382221698761,0.6373688578605652,0.6331242918968201
0.639640212059021,0.6085010766983032,0.6295873522758484
0.6303145885467529,0.6096961498260498,0.6194611191749573
0.64678555727005,0.6311378479003906,0.6069466471672058
0.6057348847389221,0.6055637001991272,0.6387611627578735
0.638147234916687,0.6270586252212524,0.6293970346450806
0.6299854516983032,0.6159754395484924,0.6107567548751831
0.6464060544967651,0.598635733127594,0.6258965730667114
0.6378281116485596,0.6244198083877563,0.6356836557388306
0.6377022862434387,0.6140259504318237,0.6294181942939758
0.6205434203147888,0.5772393345832825,0.629063069820404
0.6218708157539368,0.6052708029747009,0.6118198037147522
0.6189038157463074,0.608181357383728,0.6268606781959534
0.6149584650993347,0.5932374596595764,0.6305182576179504
0.6223634481430054,0.6137778162956238,0.6172520518302917
0.6303415298461914,0.6203247308731079,0.627066969871521
0.6384738087654114,0.6192452907562256,0.6135785579681396
0.6390608549118042,0.6199601292610168,0.6257832646369934
0.6340261101722717,0.6150838136672974,0.6246771216392517
0.631821870803833,0.6009386777877808,0.5992492437362671
0.639714777469635,0.6036214828491211,0.6065418124198914
0.6222322583198547,0.6022853851318359,0.6112111210823059
0.644370436668396,0.6277368068695068,0.601801335811615
0.6283489465713501,0.6197686791419983,0.6201460361480713
0.6266871094703674,0.6167501211166382,0.6189504265785217
0.6229578852653503,0.626345694065094,0.592976450920105
0.6239495873451233,0.6137803196907043,0.6138803362846375
0.6259904503822327,0.622819185256958,0.600881814956665
0.6255656480789185,0.6336937546730042,0.6179968118667603
0.6268431544303894,0.6208440661430359,0.6033349633216858
0.6153386235237122,0.6317036747932434,0.5900269150733948
0.622229814529419,0.624615490436554,0.623698353767395
0.6215523481369019,0.6269405484199524,0.6059061288833618
0.6166408061981201,0.6186949014663696,0.6172956228256226
0.6261911392211914,0.6201819777488708,0.6147220730781555
0.6410788893699646,0.6218981146812439,0.6125654578208923
0.6258870363235474,0.6088908910751343,0.6018955111503601
0.5968161821365356,0.6199812293052673,0.6091644763946533
0.627155601978302,0.6197794675827026,0.625769317150116
0.6777930855751038,0.6170135736465454,0.6692119836807251
0.6190744042396545,0.6395613551139832,0.6431582570075989
0.6536409854888916,0.5880507826805115,0.6115319132804871
0.6531122922897339,0.6250103116035461,0.5925517678260803
0.63774174451828,0.6115980744361877,0.6240679621696472
0.6337029337882996,0.6334228515625,0.6296065449714661
0.6283250451087952,0.5876190662384033,0.631478488445282
0.6360474228858948,0.5777837038040161,0.6315155029296875
0.6398887634277344,0.60126131772995,0.6226817965507507
0.6242368817329407,0.5915524363517761,0.6158420443534851
0.6343196034431458,0.6020546555519104,0.5855938196182251
0.5976008772850037,0.5952824950218201,0.5974635481834412
0.6257493495941162,0.5690291523933411,0.6193273067474365
0.6309551000595093,0.5915031433105469,0.6131462454795837
0.6224332451820374,0.5809167623519897,0.6301625370979309
0.6210721731185913,0.5696670413017273,0.5975126624107361
0.6309558749198914,0.5966157913208008,0.6052130460739136
0.6100667715072632,0.6027389168739319,0.614384651184082
0.6456680297851562,0.5731425881385803,0.6015185117721558
0.6231614947319031,0.6015793085098267,0.6136472225189209
0.6327760815620422,0.5622457265853882,0.6075078248977661
0.6276205778121948,0.6008568406105042,0.5969065427780151
0.6290292739868164,0.6058520674705505,0.6231885552406311
0.6290988326072693,0.5876312851905823,0.6268901824951172
0.6081060767173767,0.6024804711341858,0.6116384267807007
0.6203917264938354,0.595108687877655,0.6057990193367004
0.6162009835243225,0.5962332487106323,0.6162636280059814
0.6234711408615112,0.5935165286064148,0.6256691813468933
0.6176460385322571,0.6092503070831299,0.6160156726837158
0.6284638047218323,0.614601194858551,0.6242472529411316
0.6256005764007568,0.6128660440444946,0.6249321103096008
0.6225796937942505,0.608489453792572,0.619978129863739
0.6349674463272095,0.616469144821167,0.6018215417861938
0.6387771964073181,0.6006066799163818,0.6029718518257141
0.6448774933815002,0.6086744666099548,0.5764296054840088
0.6388950347900391,0.5883551239967346,0.6263960003852844
0.6154330372810364,0.6313229203224182,0.6061040163040161
0.6372460722923279,0.6046737432479858,0.6221692562103271
0.6191275119781494,0.613852858543396,0.6264216303825378
0.6397889256477356,0.6430661678314209,0.6402245759963989
0.6246500015258789,0.6275071501731873,0.6037996411323547
0.6191827058792114,0.625555157661438,0.6142482161521912
0.641546905040741,0.6242639422416687,0.6146191954612732
0.6306036114692688,0.6242901682853699,0.6338220834732056
0.6361318826675415,0.6076323390007019,0.6102873086929321
0.6187615990638733,0.5931378602981567,0.6225199103355408
0.6256033182144165,0.6140350103378296,0.6006429195404053
0.6150115728378296,0.5907753705978394,0.6253209710121155
0.6335884928703308,0.6519024968147278,0.6342812776565552
0.6564039587974548,0.6651703119277954,0.5885141491889954
0.6250477433204651,0.636029064655304,0.6415643095970154
0.6257803440093994,0.6535752415657043,0.6194992661476135
0.6364732384681702,0.633108377456665,0.6397849917411804
0.6130930185317993,0.6186262369155884,0.6446424722671509
0.6156664490699768,0.627953290939331,0.6103719472885132
0.6170727014541626,0.6439561247825623,0.606434166431427
0.6330992579460144,0.5825080871582031,0.6338645815849304
0.6317390203475952,0.611572802066803,0.6298757195472717
0.6327065229415894,0.6346292495727539,0.6329101324081421
0.5886522531509399,0.5953438878059387,0.6158460378646851
0.6524670124053955,0.6346561312675476,0.630082905292511
0.6383456587791443,0.6176405549049377,0.6275637745857239
0.6474912762641907,0.6181207895278931,0.6200384497642517
0.6327126026153564,0.6073488593101501,0.6286230087280273
0.631462812423706,0.6255784630775452,0.6145469546318054
0.6401786208152771,0.6005116105079651,0.6123805642127991
0.6374682784080505,0.6273130774497986,0.625971794128418
0.6289914846420288,0.6142752766609192,0.6239820122718811
0.6352051496505737,0.612335741519928,0.6149894595146179
0.6354467272758484,0.63163822889328,0.6222867965698242
0.6248122453689575,0.6121503710746765,0.6361028552055359
0.6317152380943298,0.6277638673782349,0.6096658706665039
0.6375499367713928,0.6166324615478516,0.6173182129859924
0.6211287379264832,0.6124946475028992,0.6334735155105591
0.6199419498443604,0.6278937458992004,0.6138964295387268
0.6495782732963562,0.6231972575187683,0.6232126355171204
0.6161342263221741,0.628940761089325,0.6337758302688599
0.6293495297431946,0.6062595844268799,0.6294861435890198
0.6169103384017944,0.6025994420051575,0.642195463180542
0.6226475834846497,0.6134762167930603,0.6029320955276489
0.6516063809394836,0.6093109250068665,0.6244088411331177
0.6320704817771912,0.6216658353805542,0.6108474731445312
0.628754734992981,0.5984434485435486,0.6303524374961853
0.6299930810928345,0.6157785654067993,0.6288852691650391
0.6347309947013855,0.6395012736320496,0.6068161129951477
0.6345768570899963,0.626793622970581,0.6219918727874756
0.6376065015792847,0.6367443799972534,0.6448336839675903
0.6441637873649597,0.6184722185134888,0.6331362128257751
0.6259647607803345,0.6140576601028442,0.6044577360153198
0.6473003625869751,0.6337541937828064,0.6374203562736511
0.6183583736419678,0.6293352246284485,0.6222297549247742
0.619761049747467,0.6229227185249329,0.6276413798332214
0.6489385366439819,0.6161227822303772,0.6113006472587585
0.6131603717803955,0.6099144816398621,0.6337108612060547
0.6236116886138916,0.6262875199317932,0.6152244806289673
0.6169345378875732,0.606270968914032,0.621791422367096
0.6226681470870972,0.5678354501724243,0.620594322681427
0.6420367360115051,0.6251466274261475,0.6328281760215759
0.6400101780891418,0.640296995639801,0.5659509897232056
0.6238771080970764,0.6138737201690674,0.6302531957626343
0.6267930269241333,0.6046158671379089,0.6268337368965149
0.6401625275611877,0.5910452604293823,0.628649890422821
0.6267765164375305,0.6143689751625061,0.6137853860855103
0.6437246799468994,0.6048980951309204,0.5974518060684204
0.6248407959938049,0.6160468459129333,0.6185604929924011
0.6297101378440857,0.62068772315979,0.59739750623703
0.6263467669487,0.6265309453010559,0.5986872315406799
0.6331583261489868,0.6294204592704773,0.6086269021034241
0.6027045845985413,0.5990832448005676,0.5995448231697083
0.6295611262321472,0.6225851774215698,0.6212313771247864
0.6202055215835571,0.610390841960907,0.6156246066093445
0.6216163039207458,0.6307453513145447,0.6055019497871399
0.6371452212333679,0.6268354058265686,0.6040817499160767
0.6322600245475769,0.5869199633598328,0.6252954602241516
0.6237148642539978,0.6006582975387573,0.6053711175918579
0.6315585970878601,0.624318540096283,0.5891315340995789
0.5918334126472473,0.6123184561729431,0.6170751452445984
0.6290101408958435,0.586560845375061,0.6029549241065979
0.6377905011177063,0.6286621689796448,0.6110669374465942
0.6335346698760986,0.635571300983429,0.5948246717453003
0.6264675855636597,0.6079124212265015,0.5749310255050659
0.6153287291526794,0.6039279699325562,0.6057236790657043
0.6335434317588806,0.6056824326515198,0.601253867149353
0.602773904800415,0.572976291179657,0.5998307466506958
0.6214022040367126,0.617929995059967,0.6049016714096069
0.6204559803009033,0.5929712653160095,0.6008257269859314
0.6442223787307739,0.6018743515014648,0.5862448215484619
0.6446856260299683,0.614617645740509,0.6040794849395752
0.6434341669082642,0.5905713438987732,0.6019061207771301
0.6292644739151001,0.5931217670440674,0.6129851937294006
0.632591187953949,0.6125558018684387,0.6104047298431396
0.615165650844574,0.620001494884491,0.6275866031646729
0.626448929309845,0.6109972596168518,0.6152780055999756
0.6399171948432922,0.625043511390686,0.5934757590293884
0.6323555707931519,0.6113623976707458,0.5644994378089905
0.6360041499137878,0.6000658869743347,0.6219964623451233
0.6285693049430847,0.5922893285751343,0.6093212962150574
0.6218187808990479,0.6227129697799683,0.6115900874137878
0.6354192495346069,0.590727686882019,0.5997830033302307
0.6184462904930115,0.5993893146514893,0.6018123626708984
0.6113914251327515,0.5832032561302185,0.6062608361244202
0.6133765578269958,0.5986121892929077,0.6298101544380188
0.6281951665878296,0.6078341007232666,0.6054794192314148
0.6367171406745911,0.5860828161239624,0.6134465336799622
0.6400668621063232,0.6697795391082764,0.6771877408027649
0.6556257009506226,0.6220561265945435,0.6069746017456055
0.6190844774246216,0.6282142996788025,0.6363706588745117
0.6314772367477417,0.6474689245223999,0.6390407085418701
0.6177921891212463,0.6405438184738159,0.6423600912094116
0.6367294788360596,0.6322851181030273,0.625178337097168
0.593221127986908,0.610606849193573,0.6112788915634155
0.6111758947372437,0.6467308402061462,0.5853970646858215
0.6268367171287537,0.6364372968673706,0.6050379872322083
0.6327423453330994,0.6287259459495544,0.6309763789176941
0.6078099012374878,0.6332069039344788,0.6171218752861023
0.6233923435211182,0.6500557661056519,0.6212465167045593
0.6178314089775085,0.6244484186172485,0.6208712458610535
0.5994832515716553,0.6195933222770691,0.6129284501075745
0.6251453757286072,0.6122695207595825,0.6123000979423523
0.6261773705482483,0.608586847782135,0.6052674651145935
0.629318118095398,0.5960667729377747,0.6187492609024048
0.6149171590805054,0.6343647241592407,0.635884702205658
0.6047465801239014,0.62762051820755,0.6343344449996948
0.617244303226471,0.611620306968689,0.6404117345809937
0.6172200441360474,0.630543053150177,0.6331501007080078
0.6040259599685669,0.6301186084747314,0.6181471943855286
0.6104361414909363,0.6284835934638977,0.631348192691803
0.6202400326728821,0.6289327144622803,0.6149265170097351
0.6011974215507507,0.6227463483810425,0.6203929781913757
0.6103890538215637,0.6330702304840088,0.6269505023956299
0.6104510426521301,0.6306023001670837,0.6207231283187866
0.5906652808189392,0.6273882389068604,0.6290460824966431
0.6238842010498047,0.6028951406478882,0.6312525868415833
0.6046288013458252,0.6180330514907837,0.6358475089073181
0.6029694676399231,0.6168275475502014,0.6225835680961609
0.6001505255699158,0.612376868724823,0.6319001913070679
0.6061761379241943,0.6241902112960815,0.6262704730033875
0.6237266659736633,0.624162495136261,0.6254985332489014
0.6233200430870056,0.6036781072616577,0.6365368962287903
0.61970055103302,0.6170051097869873,0.6289500594139099
0.6002182364463806,0.6231939792633057,0.6281808614730835
0.6136257648468018,0.6266924738883972,0.6253849864006042
0.6264991164207458,0.6091213822364807,0.634925127029419
0.6247124075889587,0.6286634206771851,0.6270101070404053
0.6126181483268738,0.6130216717720032,0.6340555548667908
0.6189367175102234,0.6290393471717834,0.6204925179481506
0.612181544303894,0.628083348274231,0.6322397589683533
0.6106271743774414,0.6294748783111572,0.6303349733352661
0.6166336536407471,0.6413309574127197,0.6110343933105469
0.6327844858169556,0.6249390244483948,0.5181840658187866
0.6062972545623779,0.6082723140716553,0.6050529479980469
0.6263558268547058,0.6036675572395325,0.6069747805595398
